-157,25,-45
-29,133,-45
-157,26,-45
-29,144,-45
-157,23,-45
-23,151,-45
-142,30,-45
-22,157,-45
-160,12,-45
-19,163,-45
-37,12,-45
-16,150,-45
-168,46,-45
-35,151,-45
-154,28,-45
-12,151,-45
-146,30,-45
-18,160,-45
-164,28,-45
-28,143,-45
-139,15,-45
-26,156,-45
-151,18,-45
-22,143,-45
-37,16,-45
-14,156,-45
-158,23,-45
-28,142,-45
-151,28,-45
-28,154,-45
-146,22,-45
-14,167,-45
-137,19,-45
-25,130,-45
-156,18,-45
-25,139,-45
-153,21,-45
-15,140,-45
-168,21,-45
-32,130,-45
-137,30,-45
-33,125,-45
-149,21,-45
-12,154,-45
-150,23,-45
-33,143,-45
-153,18,-45
-19,154,-45
-150,19,-45
-18,157,-45
-150,21,-45
-19,150,-45
-156,12,-45
-28,154,-45
-163,29,-45
-12,151,-45
-158,19,-45
-15,151,-45
-139,21,-45
-16,144,-45
-150,12,-45
-19,161,-45
-143,19,-45
-22,143,-45
-146,30,-45
-9,157,-45
-18,-102,-45
-26,-113,-45
-21,-116,-45
-11,-127,-45
-9,-109,-45
-19,22,-45
-18,-113,-45
-21,-118,-45
-26,8,-45
-19,-129,-45
-32,-123,-45
-23,14,-45
-18,-123,-45
-32,-115,-45
-12,-118,-45
-14,-116,-45
-23,-127,-45
-18,21,-45
-25,-118,-45
-21,21,-45
-19,-126,-45
-33,-127,-45
-18,-150,-45
-33,-120,-45
-18,12,-45
-28,-112,-45
-33,15,-45
-22,-115,-45
-23,-119,-45
-29,-113,-45
-16,-111,-45
-18,-113,-45
-19,18,-45
-28,-126,-45
-19,-119,-45
-26,-113,-45
-19,-119,-45
-18,-115,-45
-30,-119,-45
-25,4,-45
-22,-104,-45
-43,-126,-45
-21,-112,-45
-32,-126,-45
-26,8,-45
-16,-115,-45
-18,-126,-45
-19,-108,-45
-19,-119,-45
-22,-129,-45
-22,-146,-45
-28,16,-45
-19,-113,-45
-23,-127,-45
-37,-120,-45
-18,-122,-45
-22,-125,-45
-15,-111,-45
-28,-120,-45
-15,21,-45
-28,-115,-45
-14,-120,-45
-16,-120,-45
-32,5,-45
-42,-129,-45
-23,-122,-45
-28,-120,-45
-33,5,-45
-28,-120,-45
-33,-143,-45
-16,-115,-45
-23,-119,-45
-25,8,-45
-16,-109,-45
-21,-122,-45
-23,-122,-45
-23,-125,-45
-28,-122,-45
-16,21,-45
-33,-130,-45
-30,-119,-45
-25,-126,-45
-29,-119,-45
-18,-118,-45
-30,-120,-45
-30,9,-45
-22,-122,-45
-22,21,-45
-26,-125,-45
-14,-125,-45
-23,-125,-45
-16,-118,-45
-23,18,-45
-22,-109,-45
-23,-122,-45
-19,-115,-45
-28,-126,-45
-30,-123,-45
-30,-132,-45
-14,-108,-45
-25,-118,-45
-19,-112,-45
-28,16,-45
-18,-120,-45
-23,-109,-45
-18,-113,-45
-14,-116,-45
-22,-130,-45
-32,-125,-45
-25,-143,-45
-29,-139,-45
-28,-133,-45
-14,-108,-45
-23,-112,-45
-29,-102,-45
-40,-136,-45
-25,-120,-45
-11,-105,-45
-18,23,-45
-12,-111,-45
-42,-130,-45
-33,-129,-45
-19,-123,-45
-26,-115,-45
-23,-120,-45
-23,-139,-45
-21,-122,-45
-28,9,-45
-25,-118,-45
-33,-130,-45
-25,-116,-45
-23,-130,-45
-22,-108,-45
-18,-118,-45
-30,-130,-45
-14,-119,-45
-22,22,-45
-12,-113,-45
-14,-115,-45
-22,-118,-45
-22,18,-45
-19,-108,-45
-16,-111,-45
-26,-112,-45
-18,-119,-45
-25,-123,-45
-21,-115,-45
-30,-126,-45
-30,-122,-45
-19,-118,-45
-32,-119,-45
-29,-125,-45
-36,-119,-45
-32,-130,-45
-14,-105,-45
-28,-119,-45
-23,-125,-45
-32,-129,-45
-11,-102,-45
-16,-104,-45
-16,-132,-45
-36,-135,-45
-16,-119,-45
-22,-111,-45
-29,-125,-45
-28,8,-45
-23,-122,-45
-25,-136,-45
-35,15,-45
-35,-116,-45
-19,-120,-45
-26,-119,-45
-25,-123,-45
-33,-118,-45
-19,-109,-45
-35,-129,-45
-22,-112,-45
-25,12,-45
-21,-122,-45
-22,-118,-45
-22,11,-45
-16,-125,-45
-29,-144,-45
-18,-99,-45
-32,-126,-45
-45,-126,-45
-28,-115,-45
-25,15,-45
-12,-112,-45
-30,-129,-45
-25,-120,-45
-26,-115,-45
-18,-116,-45
-21,-120,-45
-19,15,-45
-35,-123,-45
-18,18,-45
-19,-120,-45
-23,-118,-45
-26,-112,-45
-23,-122,-45
-18,-112,-45
-29,-123,-45
-32,-113,-45
-15,-123,-45
-32,-122,-45
-19,-126,-45
-29,11,-45
-26,-127,-45
-23,-118,-45
-21,-123,-45
-21,-113,-45
-35,-140,-45
-15,16,-45
-22,-125,-45
-23,-119,-45
-25,-113,-45
-12,-135,-45
-14,22,-45
-25,-116,-45
-26,-120,-45
-19,-116,-45
-25,16,-45
-16,-105,-45
-26,5,-45
-26,-122,-45
-14,-120,-45
-19,-113,-45
-23,26,-45
-21,-119,-45
-23,-118,-45
-26,-99,-45
-19,-113,-45
-25,-123,-45
-23,-120,-45
-26,12,-45
-22,-123,-45
-22,-119,-45
-22,-115,-45
-29,-125,-45
-23,-102,-45
-18,-112,-45
-23,-122,-45
-29,-127,-45
-19,-109,-45
-28,-119,-45
-30,7,-45
-23,-116,-45
-11,-120,-45
-21,-119,-45
-26,-118,-45
-9,-108,-45
-25,-135,-45
-29,2,-45
-16,-113,-45
-29,-123,-45
-23,-119,-45
-22,15,-45
-35,-122,-45
-21,-115,-45
-19,-122,-45
-26,-146,-45
-4,-116,-45
-26,-120,-45
-26,14,-45
-26,-120,-45
-26,-129,-45
-25,-126,-45
-18,-113,-45
-18,-112,-45
-23,-119,-45
-29,23,-45
-23,-115,-45
-30,-123,-45
-23,-116,-45
-28,-118,-45
-23,-115,-45
-22,25,-45
-21,-118,-45
-16,-105,-45
-15,-120,-45
-29,-129,-45
-23,-112,-45
-28,-112,-45
-26,-123,-45
-29,-109,-45
-23,-125,-45
-22,-112,-45
-9,-109,-45
-22,22,-45
-16,-112,-45
-18,-113,-45
-28,-130,-45
-21,-120,-45
-21,-118,-45
-23,19,-45
-19,-115,-45
-22,-116,-45
-14,-116,-45
-26,-119,-45
-32,11,-45
-39,-144,-45
-23,-116,-45
-19,-118,-45
-19,-113,-45
-36,12,-45
-22,-129,-45
-25,19,-45
-22,-116,-45
-25,-118,-45
-22,-106,-45
-25,-120,-45
-33,15,-45
-22,-125,-45
-28,14,-45
-23,-126,-45
-25,18,-45
-21,-115,-45
-22,-119,-45
-25,-111,-45
-14,-116,-45
-25,16,-45
-23,-119,-45
-30,-125,-45
-22,-115,-45
-33,11,-45
-26,-127,-45
-18,19,-45
-19,-126,-45
-19,-116,-45
-22,16,-45
-18,-119,-45
-28,-140,-45
-23,-118,-45
-19,-106,-45
-7,-108,-45
-23,-118,-45
-23,-118,-45
-23,18,-45
-18,-122,-45
-28,-123,-45
-28,-125,-45
-15,-113,-45
-19,-125,-45
-19,12,-45
-22,-113,-45
-28,-122,-45
-25,-120,-45
-19,-109,-45
-25,-126,-45
-22,-116,-45
-42,5,-45
-21,-119,-45
-30,-112,-45
-16,-106,-45
-21,-123,-45
-23,-104,-45
-25,-109,-45
-14,-112,-45
-19,-111,-45
-28,16,-45
-11,-111,-45
-21,-120,-45
-19,-129,-45
-25,-119,-45
-22,-118,-45
-52,-2,-45
-16,-119,-45
-22,-123,-45
-29,15,-45
-21,-106,-45
-15,-108,-45
-16,-113,-45
-29,-132,-45
-22,-118,-45
-28,-125,-45
-35,-140,-45
-33,-106,-45
-30,-122,-45
-15,-109,-45
-15,-118,-45
-28,-125,-45
-30,-119,-45
-18,15,-45
-19,-108,-45
-26,-115,-45
-29,-126,-45
-9,-127,-45
-40,-125,-45
-25,18,-45
-21,-123,-45
-21,-119,-45
-26,-133,-45
-36,-137,-45
-21,-123,-45
-28,-122,-45
-32,8,-45
-21,-111,-45
-23,-112,-45
-35,-127,-45
-19,16,-45
-26,-136,-45
-19,-119,-45
-29,4,-45
-39,-132,-45
-16,-119,-45
-28,15,-45
-23,-122,-45
-19,-120,-45
-14,-109,-45
-15,-116,-45
-29,-127,-45
-29,-132,-45
-33,-140,-45
-29,11,-45
-21,-118,-45
-37,9,-45
-15,-118,-45
-18,-120,-45
-19,32,-45
-32,-127,-45
-21,-119,-45
-33,-125,-45
-19,16,-45
-33,-119,-45
-29,-106,-45
-28,-102,-45
-8,21,-45
-26,-115,-45
-25,-118,-45
-21,8,-45
-15,-105,-45
-26,18,-45
-22,-111,-45
-25,-126,-45
-22,12,-45
-29,-118,-45
-12,-116,-45
-26,-118,-45
-12,-126,-45
-19,-122,-45
-25,-122,-45
-25,16,-45
-28,-119,-45
-19,-120,-45
-30,19,-45
-29,-140,-45
-30,-133,-45
-16,-113,-45
-12,-111,-45
-21,-112,-45
-22,-122,-45
-25,-133,-45
-29,9,-45
-15,-116,-45
-15,28,-45
-33,-126,-45
-23,-125,-45
-29,-111,-45
-18,-112,-45
-19,-120,-45
-25,-116,-45
-14,-109,-45
-21,19,-45
-14,-112,-45
-12,-108,-45
-18,-118,-45
-22,-112,-45
-19,-106,-45
-15,18,-45
-26,-133,-45
-23,-126,-45
-21,11,-45
-21,-118,-45
-25,-120,-45
-32,0,-45
-30,-129,-45
-19,-136,-45
-22,-130,-45
-36,-133,-45
-28,-102,-45
-30,12,-45
-21,-120,-45
-16,-102,-45
-26,-115,-45
-33,14,-45
-26,-122,-45
-33,-132,-45
-26,18,-45
-22,-122,-45
-19,12,-45
-37,-118,-45
-19,22,-45
-25,-108,-45
-12,42,-45
-16,-111,-45
-19,21,-45
-25,-118,-45
-12,-118,-45
-37,11,-45
-23,32,-30
-30,54,-30
-18,32,-30
-16,71,-30
-21,23,-30
-23,52,-30
-16,25,-30
-25,61,-30
-11,35,-30
-22,61,-30
-14,25,-30
-16,64,-30
-21,30,-30
-23,59,-30
-29,21,-30
-21,53,-30
-61,57,-30
-14,61,-30
-23,22,-30
-16,61,-30
-26,22,-30
-64,81,-30
-23,18,-30
-23,66,-30
-15,35,-30
-36,42,-30
-16,19,-30
-21,61,-30
-26,23,-30
-19,63,-30
-29,19,-30
-19,66,-30
-35,21,-30
-18,73,-30
-18,32,-30
-22,61,-30
-15,23,-30
-21,63,-30
-22,30,-30
-23,67,-30
-14,37,-30
-21,61,-30
-23,25,-30
-14,64,-30
-14,33,-30
-21,70,-30
-28,25,-30
-21,67,-30
-16,33,-30
-22,75,-30
-23,32,-30
-21,57,-30
-18,25,-30
-21,64,-30
-18,33,-30
-25,56,-30
-21,29,-30
-25,57,-30
-14,26,-30
-29,61,-30
-25,33,-30
-19,63,-30
-16,32,-30
-21,59,-30
-18,23,-30
-29,37,-30
-25,18,-30
-19,59,-30
-14,30,-30
-19,67,-30
-25,29,-30
-21,61,-30
-18,28,-30
-25,50,-30
-35,16,-30
-23,59,-30
-15,40,-30
-26,60,-30
-22,29,-30
-18,59,-30
-23,33,-30
-23,54,-30
-12,28,-30
-21,63,-30
-22,30,-30
-15,66,-30
-21,33,-30
-23,47,-30
-21,18,-30
-18,61,-30
-26,23,-30
-12,60,-30
-18,28,-30
-23,64,-30
-12,28,-30
-32,59,-30
-25,21,-30
-30,46,-30
-14,35,-30
-8,67,-30
-23,18,-30
-29,52,-30
-23,33,-30
-19,50,-30
-16,26,-30
-18,67,-30
-22,16,-30
-9,73,-30
-19,22,-30
-29,42,-30
-18,36,-30
-19,56,-30
-22,23,-30
-23,56,-30
-25,21,-30
-21,63,-30
-18,23,-30
-29,64,-30
-23,26,-30
-18,68,-30
-22,32,-30
-30,61,-30
-14,25,-30
-19,54,-30
-14,22,-30
-23,60,-30
-19,49,-30
-35,42,-30
-21,33,-30
-22,66,-30
-29,39,-30
-26,56,-30
-14,23,-30
-18,52,-30
-16,28,-30
-19,60,-30
-9,32,-30
-18,46,-30
-26,28,-30
-21,61,-30
-22,36,-30
-9,74,-30
-26,25,-30
-23,59,-30
-12,21,-30
-12,68,-30
-25,21,-30
-19,61,-30
-9,28,-30
-29,53,-30
-15,26,-30
-36,39,-30
-21,26,-30
-21,59,-30
-21,46,-30
-16,67,-30
-19,30,-30
-33,46,-30
-16,25,-30
-15,66,-30
-18,29,-30
-22,53,-30
-16,28,-30
-26,53,-30
-12,29,-30
-23,64,-30
-16,25,-30
-23,50,-30
-25,26,-30
-22,63,-30
-16,26,-30
-21,57,-30
-28,21,-30
-15,47,-30
-16,29,-30
-18,60,-30
-9,35,-30
-18,54,-30
-28,22,-30
-14,71,-30
-25,19,-30
-15,66,-30
-23,33,-30
-28,57,-30
-18,18,-30
-30,60,-30
-14,37,-30
-14,67,-30
-23,30,-30
-22,66,-30
-23,23,-30
-12,67,-30
-22,22,-30
-18,68,-30
-22,8,-30
-23,71,-30
-22,32,-30
-21,61,-30
-30,19,-30
-22,59,-30
-14,30,-30
-16,64,-30
-12,42,-30
-21,57,-30
-36,12,-30
-26,47,-30
-18,30,-30
-29,47,-30
-23,22,-30
-29,59,-30
-15,26,-30
-12,64,-30
-15,39,-30
-21,64,-30
-26,29,-30
-57,59,-30
-25,30,-30
-21,60,-30
-12,30,-30
-11,63,-30
-11,23,-30
-14,70,-30
-14,36,-30
-15,54,-30
-14,37,-30
-29,49,-30
-33,25,-30
-14,71,-30
-12,22,-30
-15,64,-30
-11,43,-30
-14,71,-30
-26,16,-30
-14,64,-30
-8,37,-30
-21,57,-30
-26,29,-30
-29,54,-30
-16,22,-30
-18,60,-30
-12,22,-30
-18,70,-30
-28,15,-30
-29,64,-30
-21,18,-30
-15,71,-30
-12,21,-30
-25,68,-30
-21,28,-30
-15,57,-30
-18,21,-30
-22,73,-30
-21,30,-30
-14,63,-30
-8,28,-30
-18,60,-30
-23,14,-30
-28,45,-30
-30,16,-30
-28,64,-30
-22,33,-30
-23,61,-30
-16,39,-30
-23,59,-30
-33,22,-30
-25,63,-30
-32,25,-30
-16,63,-30
-14,33,-30
-18,63,-30
-32,8,-30
-14,73,-30
-26,14,-30
-15,61,-30
-18,14,-30
-18,64,-30
-19,42,-30
-25,43,-30
-25,37,-30
-26,61,-30
-19,28,-30
-18,64,-30
-16,40,-30
-25,61,-30
-12,36,-30
-23,53,-30
-25,25,-30
-37,47,-30
-29,22,-30
-22,57,-30
-21,18,-30
-30,57,-30
-22,23,-30
-22,64,-30
-18,16,-30
-26,49,-30
-11,52,-30
-25,50,-30
-21,18,-30
-16,61,-30
-9,29,-30
-18,63,-30
-21,35,-30
-23,70,-30
-21,18,-30
-7,75,-30
-30,28,-30
-19,56,-30
-16,23,-30
-11,61,-30
-18,28,-30
-35,60,-30
-18,19,-30
-12,68,-30
-14,22,-30
-21,61,-30
-28,22,-30
-16,56,-30
-28,26,-30
-18,80,-30
-8,25,-30
-21,52,-30
-16,15,-30
-28,52,-30
-12,26,-30
-18,64,-30
-19,28,-30
-15,59,-30
-32,15,-30
-12,70,-30
-28,29,-30
-16,64,-30
-8,43,-30
-25,66,-30
-15,45,-30
-19,63,-30
-12,29,-30
-16,56,-30
-23,26,-30
-16,64,-30
-25,19,-30
-22,53,-30
-7,46,-30
-26,54,-30
-14,33,-30
-25,64,-30
-30,16,-30
-21,66,-30
-21,32,-30
-25,68,-30
-18,26,-30
-32,56,-30
-28,14,-30
-22,49,-30
-26,16,-30
-18,54,-30
-21,18,-30
-22,60,-30
-26,16,-30
-23,63,-30
-19,19,-30
-15,71,-30
-23,30,-30
-25,56,-30
-11,26,-30
-25,74,-30
-18,32,-30
-15,61,-30
-36,16,-30
-25,68,-30
-12,22,-30
-18,57,-30
-12,33,-30
-26,49,-30
-23,29,-30
-18,61,-30
-25,39,-30
-18,64,-30
-16,26,-30
-15,61,-30
-15,19,-30
-23,66,-30
-22,18,-30
-25,50,-30
-11,39,-30
-11,68,-30
-21,21,-30
-21,60,-30
-22,22,-30
-14,61,-30
-22,22,-30
-16,64,-30
-16,21,-30
-26,53,-30
-19,23,-30
-18,67,-30
-21,23,-30
-15,61,-30
-28,19,-30
-28,56,-30
-12,39,-30
-26,63,-30
-28,25,-30
-29,64,-30
-19,25,-30
-22,46,-30
-21,29,-30
-16,66,-30
-14,26,-30
-22,56,-30
-32,15,-30
-18,57,-30
-16,35,-30
-15,59,-30
-26,21,-30
-11,63,-30
-23,25,-30
-14,70,-30
-7,39,-30
-18,67,-30
-19,21,-30
-25,50,-30
-18,16,-30
-28,59,-30
-16,32,-30
-26,63,-30
-18,25,-30
-18,68,-30
-22,26,-30
-25,71,-30
-16,45,-30
-15,67,-30
-8,32,-30
-15,64,-30
-19,32,-30
-28,49,-30
-28,23,-30
-16,63,-30
-15,25,-30
-15,64,-30
-22,32,-30
-18,63,-30
-16,33,-30
-23,52,-30
-21,23,-30
-22,54,-30
-15,16,-30
-30,63,-30
-12,40,-30
-21,61,-30
-19,18,-30
-36,50,-30
-18,28,-30
-16,63,-30
-23,19,-30
-19,64,-30
-26,39,-30
-21,57,-30
-14,30,-30
-15,56,-30
-19,36,-30
-18,74,-30
-18,40,-30
-9,73,-30
-15,19,-30
-29,57,-30
-23,21,-30
-18,67,-30
-16,33,-30
-21,56,-30
-19,22,-30
-8,68,-30
-19,25,-30
-25,52,-30
-33,23,-30
-15,53,-30
-26,14,-30
-11,57,-30
-23,21,-30
-14,66,-30
-30,30,-30
-32,43,-30
-22,22,-30
-8,49,-30
-16,15,-30
-26,50,-30
-21,32,-30
-16,63,-30
-22,21,-30
-28,52,-30
-18,25,-30
-21,59,-30
-28,36,-30
-21,61,-30
-19,33,-30
-18,49,-30
-29,15,-30
-15,71,-30
-29,14,-30
-30,59,-30
-19,-97,-30
-15,-104,-30
-21,14,-30
-26,-108,-30
-18,-102,-30
-29,-4,-30
-19,-105,-30
-25,-102,-30
-16,-95,-30
-18,-106,-30
-18,-92,-30
-9,-92,-30
-21,-104,-30
-26,-104,-30
-12,-105,-30
-23,-105,-30
-12,-94,-30
-14,9,-30
-18,-111,-30
-22,-97,-30
-35,-116,-30
-19,-101,-30
-29,-108,-30
-28,-102,-30
-26,-109,-30
-16,-104,-30
-29,-111,-30
-21,9,-30
-23,-101,-30
-15,-92,-30
-25,-102,-30
-15,-95,-30
-30,-109,-30
-32,-115,-30
-21,-95,-30
-21,-92,-30
-30,-97,-30
-21,-105,-30
-16,-97,-30
-32,-1,-30
-19,-98,-30
-28,-108,-30
-23,-94,-30
-46,-105,-30
-12,9,-30
-22,-106,-30
-19,7,-30
-37,-109,-30
-25,1,-30
-29,-99,-30
-19,-109,-30
-32,-4,-30
-16,-90,-30
-18,4,-30
-23,-98,-30
-12,-102,-30
-32,-99,-30
-28,1,-30
-16,-98,-30
-28,5,-30
-22,-101,-30
-9,-97,-30
-23,-105,-30
-18,-95,-30
-12,-104,-30
-23,-1,-30
-25,-94,-30
-21,-109,-30
-16,-106,-30
-25,5,-30
-18,-99,-30
-21,-95,-30
-18,-99,-30
-26,-102,-30
-15,8,-30
-14,-91,-30
-26,-106,-30
-33,-106,-30
-21,-4,-30
-12,-95,-30
-21,-106,-30
-18,-105,-30
-15,-102,-30
-19,-99,-30
-32,-99,-30
-28,-97,-30
-15,-98,-30
-21,-95,-30
-22,-99,-30
-35,0,-30
-29,-113,-30
-25,-104,-30
-28,5,-30
-39,-98,-30
-23,-104,-30
-18,-108,-30
-18,-104,-30
-14,-108,-30
-11,-95,-30
-21,5,-30
-25,-95,-30
-22,-8,-30
-21,-115,-30
-40,-9,-30
-15,-104,-30
-8,-98,-30
-16,-102,-30
-18,-99,-30
-26,0,-30
-19,-94,-30
-22,-4,-30
-16,-101,-30
-22,-105,-30
-19,-104,-30
-18,-97,-30
-16,-98,-30
-18,4,-30
-19,-98,-30
-25,-102,-30
-16,-98,-30
-14,7,-30
-18,-97,-30
-14,-95,-30
-32,-112,-30
-29,-9,-30
-28,-101,-30
-30,-104,-30
-11,-92,-30
-12,-90,-30
-23,4,-30
-12,-98,-30
-15,-85,-30
-18,-99,-30
-28,-98,-30
-28,-109,-30
-16,-92,-30
-22,-101,-30
-25,-97,-30
-32,-1,-30
-26,-104,-30
-15,-97,-30
-22,-99,-30
-21,-98,-30
-11,4,-30
-19,-98,-30
-19,-98,-30
-25,-92,-30
-9,-94,-30
-26,4,-30
-28,-102,-30
-21,-4,-30
-19,-92,-30
-29,-98,-30
-19,-99,-30
-11,-95,-30
-28,-97,-30
-26,0,-30
-22,-101,-30
-16,-98,-30
-22,-97,-30
-32,-109,-30
-28,-105,-30
-18,-95,-30
-19,-98,-30
-18,7,-30
-25,-102,-30
-21,-97,-30
-26,-99,-30
-21,-2,-30
-22,-102,-30
-30,-106,-30
-23,-104,-30
-22,-99,-30
-22,-5,-30
-21,-106,-30
-18,-108,-30
-35,-104,-30
-25,-95,-30
-30,-97,-30
-25,-105,-30
-9,-99,-30
-21,-105,-30
-19,-97,-30
-30,-111,-30
-25,-104,-30
-22,9,-30
-14,-108,-30
-12,-98,-30
-30,-98,-30
-22,-2,-30
-21,-106,-30
-25,-98,-30
-30,-99,-30
-37,-108,-30
-22,-1,-30
-35,-115,-30
-16,-105,-30
-30,-14,-30
-8,-98,-30
-19,-4,-30
-29,-97,-30
-23,-98,-30
-25,-108,-30
-43,-12,-30
-19,-102,-30
-28,-115,-30
-16,-97,-30
-19,-109,-30
-29,-101,-30
-35,-106,-30
-18,-92,-30
-14,-4,-30
-11,-94,-30
-23,-4,-30
-32,-106,-30
-22,1,-30
-19,-97,-30
-21,-94,-30
-22,-105,-30
-29,-113,-30
-21,-108,-30
-22,-111,-30
-11,-104,-30
-16,-104,-30
-14,-106,-30
-15,-105,-30
-26,-109,-30
-19,-99,-30
-23,-109,-30
-23,-94,-30
-23,-99,-30
-23,-90,-30
-21,-94,-30
-22,-104,-30
-18,-97,-30
-15,5,-30
-32,-101,-30
-30,-115,-30
-11,-98,-30
-19,-99,-30
-23,-91,-30
-29,-99,-30
-35,-104,-30
-19,1,-30
-32,-112,-30
-25,-99,-30
-23,-102,-30
-15,-2,-30
-22,-98,-30
-18,-99,-30
-9,2,-30
-15,-95,-30
-19,-102,-30
-29,-99,-30
-21,-106,-30
-37,-106,-30
-29,-102,-30
-14,-92,-30
-23,-87,-30
-30,-101,-30
-29,-109,-30
-29,-95,-30
-22,-106,-30
-15,-92,-30
-25,0,-30
-26,-101,-30
-22,-98,-30
-15,-104,-30
-43,0,-30
-21,-105,-30
-23,-111,-30
-19,-98,-30
-5,-94,-30
-23,-112,-30
-22,-111,-30
-28,-106,-30
-36,-101,-30
-28,-101,-30
-21,-109,-30
-36,-112,-30
-21,-4,-30
-11,-101,-30
-25,2,-30
-26,-101,-30
-26,-111,-30
-15,0,-30
-35,-104,-30
-15,0,-30
-28,-105,-30
-36,-116,-30
-30,-9,-30
-33,-97,-30
-99,-67,-30
-23,4,-30
-35,-113,-30
-23,-101,-30
-18,-98,-30
-15,-104,-30
-16,-98,-30
-21,1,-30
-26,-99,-30
-26,-106,-30
-12,-99,-30
-33,-105,-30
-22,-98,-30
-15,-94,-30
-18,-104,-30
-16,-92,-30
-23,-106,-30
-23,-90,-30
-22,-1,-30
-21,-111,-30
-29,-108,-30
-21,-104,-30
-7,-97,-30
-16,-99,-30
-25,-105,-30
-16,-95,-30
-9,-98,-30
-28,-1,-30
-21,-99,-30
-11,-101,-30
-21,-105,-30
-18,4,-30
-9,-92,-30
-33,-109,-30
-25,-102,-30
-18,-101,-30
-14,-95,-30
-16,-95,-30
-19,-106,-30
-23,-97,-30
-16,-104,-30
-23,-104,-30
-19,-4,-30
-8,-97,-30
-15,-91,-30
-19,-99,-30
-33,-109,-30
-18,-106,-30
-14,-101,-30
-26,2,-30
-21,-105,-30
-15,-101,-30
-22,-99,-30
-30,-97,-30
-15,-105,-30
-16,-94,-30
-14,-97,-30
-18,-101,-30
-23,-97,-30
-37,-115,-30
-18,-99,-30
-25,4,-30
-29,-104,-30
-19,-105,-30
-25,-105,-30
-19,-101,-30
-14,8,-30
-11,-101,-30
-18,-95,-30
-22,-99,-30
-29,-109,-30
-23,-101,-30
-26,-97,-30
-22,0,-30
-7,-95,-30
-21,-106,-30
-32,-101,-30
-22,-102,-30
-19,0,-30
-19,-101,-30
-29,-108,-30
-14,4,-30
-18,-104,-30
-18,4,-30
-14,-97,-30
-21,-109,-30
-15,-102,-30
-19,2,-30
-25,-108,-30
-23,-104,-30
-9,14,-30
-23,-111,-30
-23,-101,-30
-28,-102,-30
-7,-94,-30
-22,0,-30
-25,-104,-30
-19,2,-30
-28,-99,-30
-25,-104,-30
-18,-102,-30
-29,-102,-30
-14,-97,-30
-32,8,-30
-18,-104,-30
-16,-102,-30
-26,-1,-30
-21,-106,-30
-22,-111,-30
-25,-105,-30
-15,-106,-30
-30,-108,-30
-30,-102,-30
-29,-99,-30
-22,-104,-30
-25,-106,-30
-23,-113,-30
-29,-94,-30
-21,-101,-30
-29,-98,-30
-15,-97,-30
-19,0,-30
-33,-109,-30
-22,-105,-30
-22,-101,-30
-16,-104,-30
-25,-102,-30
-26,-5,-30
-21,-94,-30
-45,-2,-30
-21,-97,-30
-25,-1,-30
-14,-99,-30
-25,0,-30
-11,-95,-30
-19,-97,-30
-21,-95,-30
-35,-112,-30
-30,-104,-30
-12,-98,-30
-12,1,-30
-29,-109,-30
-22,-97,-30
-23,-90,-30
-21,-104,-30
-15,-104,-30
-19,-95,-30
-32,-108,-30
-18,7,-30
-30,-105,-30
-8,-97,-30
-25,4,-30
-22,-101,-30
-35,-113,-30
-29,-101,-30
-28,-97,-30
-22,-104,-30
-25,-98,-30
-12,-98,-30
-15,-98,-30
-25,-108,-30
-5,-101,-30
-14,-101,-30
-22,-95,-30
-29,-106,-30
-28,-112,-30
-30,-105,-30
-19,-104,-30
-37,1,-30
-23,-101,-30
-25,-105,-30
-12,-99,-30
-35,-1,-30
-30,-104,-30
-14,-99,-30
-2,-98,-30
-16,2,-30
-14,-99,-30
-25,-99,-30
-26,-102,-30
-19,-113,-30
-26,0,-30
-33,-113,-30
-14,-99,-30
-32,-108,-30
-21,-5,-30
-14,-99,-30
-22,-111,-30
-21,-102,-30
-19,-101,-30
-35,-111,-30
-19,-109,-30
-21,-105,-30
-32,-104,-30
-18,-99,-30
-23,-101,-30
-23,-105,-30
-28,1,-30
-15,-98,-30
-14,-94,-30
-21,-104,-30
-15,-2,-30
-29,-104,-30
-25,-106,-30
-19,-97,-30
-16,-99,-30
-25,-111,-30
-19,-104,-30
-33,1,-15
-12,64,-15
-19,4,-15
-14,61,-15
-18,5,-15
-23,42,-15
-22,11,-15
-21,54,-15
-36,9,-15
-18,49,-15
-33,-2,-15
-33,42,-15
-19,7,-15
-8,57,-15
-18,12,-15
-26,59,-15
-30,2,-15
-21,52,-15
-18,9,-15
-25,42,-15
-21,9,-15
-14,66,-15
-12,7,-15
-15,57,-15
-26,2,-15
-9,60,-15
-16,21,-15
-21,40,-15
-23,11,-15
-22,53,-15
-33,8,-15
-29,53,-15
-16,9,-15
-21,63,-15
-15,9,-15
-23,57,-15
-49,-5,-15
-19,61,-15
-22,4,-15
-14,56,-15
-12,11,-15
-22,52,-15
-28,0,-15
-25,46,-15
-15,12,-15
-12,60,-15
-25,9,-15
-32,50,-15
-22,7,-15
-28,66,-15
-15,9,-15
-8,57,-15
-25,2,-15
-14,54,-15
-19,11,-15
-12,64,-15
-11,12,-15
-14,61,-15
-18,4,-15
-21,67,-15
-26,-4,-15
-29,45,-15
-9,16,-15
-12,70,-15
-15,15,-15
-19,54,-15
-23,2,-15
-15,68,-15
-16,16,-15
-21,54,-15
-16,11,-15
-18,46,-15
-30,7,-15
-30,59,-15
-18,9,-15
-23,46,-15
-22,11,-15
